Time Stamp;available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
229018;924;2588;44;39;9999;0;1128;0;3714;4189;5;4;1478;525;2000;1;0;1;24;72;56;0;0;57;0;0;2304;2536;30092;1600;0;17;39;38;39;39;12;17;14;14;84;0;0;15641;2677;0;2511;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
230018;924;2588;44;39;9999;0;1060;0;3714;3936;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;31181;1590;0;16;39;33;40;40;13;14;16;15;86;0;0;15641;2677;0;2511;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
231018;924;2588;44;39;9999;0;1065;0;3714;3955;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30562;1589;0;16;44;39;42;40;14;9;16;13;86;0;0;15641;2677;0;2511;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
232018;924;2588;44;39;9999;0;1033;0;3716;3838;5;4;1478;525;2000;1;0;1;24;72;57;0;0;53;0;0;2304;2536;30262;1598;0;16;37;39;38;45;15;13;16;16;85;0;0;15641;2677;0;2511;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
233018;924;2588;44;39;9999;0;1051;0;3716;3905;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;31566;1595;0;17;37;39;41;39;15;12;17;15;86;0;0;15641;2677;0;2511;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
234018;924;2588;44;39;9999;0;1111;0;3716;4128;5;4;1478;525;2000;1;0;1;24;72;58;0;0;56;0;0;2304;2536;29910;1601;0;15;36;41;41;42;15;12;13;16;85;0;0;15641;2677;0;2511;58;2569;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
235018;924;2588;44;39;9999;0;1065;0;3716;3957;5;4;1478;525;1804;1;0;1;24;72;58;0;0;57;0;0;2304;2536;30241;1605;0;14;37;36;39;40;14;12;13;16;85;0;0;15641;2677;0;2511;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
236018;924;2588;44;39;9999;0;1043;0;3716;3875;5;4;1478;525;1804;1;0;1;24;72;58;0;0;53;0;0;2304;2536;30451;1600;0;16;39;41;42;43;16;12;14;16;85;0;0;15641;2677;0;2511;58;2569;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
237018;924;2588;44;39;9999;0;1136;0;3716;4221;5;4;1478;525;1804;1;0;1;24;72;58;0;0;57;0;0;2304;2536;30347;1611;0;16;39;36;41;44;16;12;16;15;85;0;0;15641;2677;0;2511;58;2569;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
238052;921;2588;44;39;9999;0;1053;0;3716;3912;5;4;1478;525;1804;1;0;1;24;72;58;0;0;56;0;0;2304;2536;30358;1616;0;16;40;38;39;42;15;10;16;15;85;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
239018;921;2588;44;39;9999;0;1145;0;3716;4254;5;4;1478;525;1804;1;0;1;24;72;57;0;0;53;0;0;2304;2536;29973;1614;0;17;39;38;43;45;16;12;17;16;85;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
240018;921;2588;44;39;9999;0;1006;0;3718;3740;5;4;1478;525;1804;1;0;1;24;72;57;0;0;54;0;0;2304;2536;27770;1575;0;16;45;44;48;53;13;12;16;14;81;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
241018;921;2588;43;39;9999;0;1064;0;3718;3955;5;4;1478;525;1804;1;0;1;24;72;56;0;0;50;0;0;2304;2536;31927;1578;0;17;38;37;43;47;17;14;16;16;84;0;0;15641;2677;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
242018;921;2588;43;39;9999;0;1041;0;3718;3870;5;4;1478;525;1804;1;0;1;25;72;58;0;0;56;0;0;2304;2536;28476;1579;0;16;43;44;46;55;14;16;14;15;82;0;0;15641;2677;0;2511;58;2570;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
243019;921;2588;43;39;9999;0;1086;0;3718;4037;5;4;1478;525;1804;1;0;1;24;72;57;0;0;53;0;0;2304;2536;31567;1590;0;13;40;39;39;41;12;13;12;17;84;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
244019;921;2588;43;39;9999;0;1142;0;3718;4245;5;4;1478;525;1804;1;0;1;25;72;59;0;0;63;0;0;2304;2536;31808;1591;0;17;43;45;50;50;12;17;16;15;87;0;0;15641;2677;0;2511;58;2570;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
245019;921;2588;43;39;9999;0;1062;0;3718;3948;5;4;1478;525;2000;1;0;1;24;72;60;0;0;53;0;0;2304;2536;30059;1592;0;15;39;42;41;43;11;13;15;16;86;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
246019;921;2588;43;39;9999;0;1049;0;3715;3897;5;4;1478;525;2000;1;0;1;24;72;58;0;0;57;0;0;2304;2536;29590;1599;0;16;48;47;47;49;10;16;16;15;84;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
247019;921;2588;43;39;9999;0;1079;0;3715;4008;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29425;1590;0;16;42;40;43;42;12;14;16;16;83;0;0;15641;2677;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
248019;921;2588;43;39;9999;0;1045;0;3714;3881;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;30041;1595;0;17;38;41;45;38;9;17;13;15;84;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
249019;921;2588;43;39;9999;0;1106;0;3714;4107;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;29300;1598;0;18;53;54;53;56;11;16;18;16;83;0;0;15641;2677;0;2511;58;2570;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
250019;921;2588;43;39;9999;0;1103;0;3714;4096;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;29621;1612;0;14;39;38;39;45;10;12;14;16;83;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
251019;921;2588;43;39;9999;0;1109;0;3714;4118;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;28158;1577;0;15;49;51;56;55;11;15;12;17;82;0;0;15641;2677;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
252019;921;2588;43;39;9999;0;1094;0;3714;4063;5;4;1478;525;2000;1;0;1;24;72;56;0;0;50;0;0;2304;2536;28209;1611;0;13;47;41;46;48;13;13;11;14;81;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
253019;921;2588;43;39;9999;0;1150;0;3714;4271;5;4;1478;525;2000;1;0;1;24;72;55;0;0;50;0;0;2304;2536;29300;1603;0;14;41;35;43;39;14;12;13;15;82;0;0;15641;2677;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
254020;921;2588;43;39;9999;0;1095;0;3714;4066;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;28868;1595;0;16;47;45;48;58;13;12;16;16;82;0;0;15641;2677;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
255020;921;2588;43;39;9999;0;1040;0;3714;3862;5;4;1478;525;2000;1;0;1;24;72;57;0;0;51;0;0;2304;2536;29200;1590;0;14;37;32;40;39;12;14;13;16;82;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
256020;921;2588;43;39;9999;0;1024;0;3713;3802;5;4;1478;525;2000;1;0;1;24;72;57;0;0;51;0;0;2304;2536;29134;1602;0;15;41;41;43;42;15;14;14;14;82;0;0;15641;2677;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
257020;921;2588;43;39;9999;0;1060;0;3713;3935;5;4;1478;525;2000;1;0;1;24;72;57;0;0;49;0;0;2304;2536;29064;1600;0;20;37;33;33;37;11;15;20;17;82;0;0;15641;2677;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
258054;927;2588;43;39;9999;0;1037;0;3713;3850;5;4;1478;525;2000;1;0;1;24;72;56;0;0;50;0;0;2304;2536;29317;1598;0;14;34;36;38;36;9;14;13;14;82;0;0;15641;2677;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
259020;927;2588;43;39;9999;0;1035;0;3713;3842;5;4;1478;525;2000;1;0;1;24;72;57;0;0;52;0;0;2304;2536;29714;1596;0;15;36;39;42;39;12;12;15;16;83;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
260020;927;2588;43;39;9999;0;1040;0;3713;3861;5;4;1478;525;2000;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29922;1598;0;15;36;33;38;39;15;15;14;13;83;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
261021;927;2588;43;39;9999;0;1093;0;3713;4058;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;30591;1560;0;15;36;33;39;41;13;9;15;17;85;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
262020;927;2588;43;39;9999;0;1118;0;3713;4151;5;4;1478;525;2000;1;0;1;24;72;57;0;0;60;0;0;2304;2536;31077;1587;0;14;41;37;41;45;13;14;14;17;86;0;0;15641;2677;0;2511;58;2570;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
263020;927;2588;43;39;9999;0;1059;0;3713;3932;5;4;1478;525;2000;1;0;1;24;72;58;0;0;52;0;0;2304;2536;30740;1600;0;15;39;35;39;41;12;15;11;15;85;0;0;15641;2677;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
264020;927;2588;43;39;9999;0;1069;0;3711;3967;5;4;1478;525;2000;1;0;1;24;72;58;0;0;57;0;0;2304;2536;30902;1597;0;16;37;34;40;42;10;16;14;15;86;0;0;15641;2677;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
265020;927;2588;43;39;9999;0;1051;0;3711;3900;5;4;1478;525;1353;1;0;1;24;72;58;0;0;57;0;0;2304;2536;31415;1585;0;17;38;34;38;43;14;17;14;17;87;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
266021;927;2588;43;39;9999;0;1075;0;3712;3990;5;4;1478;525;1353;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30850;1590;0;15;39;35;41;42;14;14;15;15;87;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
267021;927;2588;43;39;9999;0;1137;0;3712;4220;5;4;1478;525;1353;1;0;1;24;72;59;0;0;54;0;0;2304;2536;31241;1597;0;16;36;36;37;43;16;12;15;16;86;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
268021;927;2588;43;39;9999;0;1080;0;3712;4008;5;4;1478;525;1353;1;0;1;24;72;57;0;0;58;0;0;2304;2536;31040;1585;0;14;37;36;37;43;14;10;14;14;87;0;0;15641;2677;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
269021;927;2588;43;39;9999;0;1096;0;3712;4068;5;4;1478;525;1353;1;0;1;24;72;58;0;0;58;0;0;2304;2536;30490;1582;0;15;39;37;39;36;12;9;15;15;86;0;0;15641;2677;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
270021;927;2588;43;39;9999;0;1070;0;3712;3971;5;4;1478;525;1353;1;0;1;24;72;58;0;0;52;0;0;2304;2536;29656;1582;0;16;36;36;39;38;16;14;12;17;84;0;0;15641;2677;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
271021;927;2588;43;39;9999;0;1100;0;3712;4083;5;4;1478;525;1353;1;0;1;25;72;58;0;0;58;0;0;2304;2536;31970;1579;0;16;33;35;42;40;16;12;15;16;86;0;0;15641;2677;0;2511;58;2570;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
272021;927;2588;43;39;9999;0;1094;0;3709;4057;5;4;1478;525;1353;1;0;1;24;72;59;0;0;56;0;0;2304;2536;31705;1581;0;13;37;35;37;43;13;12;12;16;87;0;0;15641;2677;0;2511;58;2570;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
273021;927;2588;43;39;9999;0;1114;0;3709;4131;5;4;1478;525;1353;1;0;1;24;72;59;0;0;57;0;0;2304;2536;30904;1599;0;18;39;37;42;40;18;13;16;17;87;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
274021;927;2588;43;39;9999;0;1163;0;3709;4313;5;4;1478;525;1353;1;0;1;24;72;59;0;0;54;0;0;2304;2536;31666;1587;0;15;38;35;36;42;15;12;15;15;87;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
275021;927;2588;43;39;9999;0;1114;0;3709;4131;5;4;1478;525;1353;1;0;1;24;72;59;0;0;54;0;0;2304;2536;31685;1594;0;14;39;38;43;42;13;12;14;17;88;0;0;15641;2677;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
276022;927;2588;43;39;9999;0;1102;0;3708;4086;5;4;1478;525;1353;1;0;1;24;72;59;0;0;52;0;0;2304;2536;31018;1584;0;16;45;42;44;50;14;12;16;14;87;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
277021;927;2588;43;39;9999;0;1104;0;3708;4093;5;4;1478;525;1353;1;0;1;24;72;58;0;0;56;0;0;2304;2536;31581;1577;0;14;39;38;40;40;14;12;13;16;87;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
278055;923;2588;43;39;9999;0;1077;0;3708;3993;5;4;1478;525;1353;1;0;1;24;72;58;0;0;52;0;0;2304;2536;30854;1591;0;14;38;36;38;41;12;14;14;15;86;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
279021;923;2588;43;39;9999;0;1144;0;3708;4241;5;4;1478;525;1353;1;0;1;24;72;57;0;0;55;0;0;2304;2536;31092;1571;0;19;38;37;40;41;19;9;15;15;86;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
280021;923;2588;43;39;9999;0;1090;0;3708;4041;5;4;1478;525;1353;1;0;1;24;72;58;0;0;56;0;0;2304;2536;30340;1593;0;15;35;35;41;42;12;15;13;17;86;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
281022;923;2588;43;39;9999;0;1071;0;3710;3973;5;4;1478;525;1353;1;0;1;24;72;58;0;0;55;0;0;2304;2536;29600;1590;0;17;37;32;39;43;12;17;14;16;85;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
282021;923;2588;43;39;9999;0;1009;0;3710;3743;5;4;1478;525;1353;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29609;1582;0;18;38;40;45;48;15;18;18;14;83;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
283022;923;2588;43;39;9999;0;1035;0;3710;3839;5;4;1478;525;1353;1;0;1;24;72;57;0;0;53;0;0;2304;2536;27041;1588;0;15;36;38;40;45;12;12;15;15;81;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
284022;923;2588;43;39;9999;0;1092;0;3710;4051;5;4;1478;525;1353;1;0;1;25;72;55;0;0;49;0;0;2304;2536;28834;1606;0;14;40;38;39;43;12;14;13;16;81;0;0;15641;2677;0;2511;58;2570;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
285022;923;2588;43;39;9999;0;1134;0;3710;4207;5;4;1478;525;1804;1;0;1;24;72;57;0;0;48;0;0;2304;2536;28306;1587;0;15;39;38;42;45;14;12;15;16;80;0;0;15641;2677;0;2511;58;2570;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
286022;923;2588;43;39;9999;0;1107;0;3707;4103;5;4;1478;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;29599;1595;0;14;50;48;49;49;11;13;14;16;82;0;0;15641;2677;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
287022;923;2588;43;39;9999;0;1038;0;3707;3847;5;4;1478;525;1804;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29460;1594;0;14;43;39;43;46;11;11;14;15;83;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
288022;923;2588;43;39;9999;0;1037;0;3707;3844;5;4;1478;525;1804;1;0;1;24;72;56;0;0;57;0;0;2304;2536;29706;1592;0;16;42;43;45;45;16;11;14;17;83;0;0;15641;2677;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
289022;923;2588;43;39;9999;0;1113;0;3714;4133;5;4;1478;525;1804;1;0;1;24;72;56;0;0;55;0;0;2304;2536;29689;1599;0;15;41;42;42;42;13;12;15;15;83;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
290022;923;2588;43;39;9999;0;1051;0;3714;3903;5;4;1478;525;1804;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29381;1603;0;16;43;40;40;47;16;9;12;15;83;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
291022;923;2588;43;39;9999;0;1042;0;3714;3869;5;4;1478;525;1804;1;0;1;24;72;57;0;0;53;0;0;2304;2536;29495;1596;0;16;42;43;46;42;12;13;16;16;83;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
292022;923;2588;43;39;9999;0;1057;0;3714;3925;5;4;1478;525;1804;1;0;1;24;72;56;0;0;56;0;0;2304;2536;29369;1594;0;14;42;40;41;46;14;10;14;14;83;0;0;15641;2677;0;2511;58;2570;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
293022;923;2588;43;39;9999;0;1038;0;3714;3855;5;4;1478;525;1804;1;0;1;24;72;56;0;0;56;0;0;2304;2536;29968;1593;0;17;42;38;42;44;14;17;11;16;83;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
294023;923;2588;43;39;9999;0;1074;0;3714;3988;5;4;1478;525;1804;1;0;1;24;72;57;0;0;55;0;0;2304;2536;29552;1594;0;14;38;39;40;46;10;14;14;16;83;0;0;15641;2677;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
295023;923;2588;43;39;9999;0;1036;0;3714;3847;5;4;1478;525;1804;1;0;1;24;72;56;0;0;55;0;0;2304;2536;28772;1588;0;13;35;36;37;45;12;13;13;16;82;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
296023;923;2588;43;39;9999;0;1031;0;3715;3830;5;4;1478;525;1804;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29323;1588;0;14;42;42;42;47;7;13;14;18;82;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
297023;923;2588;43;39;9999;0;1091;0;3716;4054;5;4;1478;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;29503;1596;0;14;35;32;42;44;14;12;13;16;83;0;0;15641;2677;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
298057;917;2588;43;39;9999;0;1027;0;3716;3816;5;4;1478;525;1804;1;0;1;24;72;55;0;0;56;0;0;2304;2536;29329;1603;0;16;34;36;45;42;11;16;12;14;83;0;0;15641;2678;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
299022;917;2588;43;39;9999;0;1086;0;3712;4031;5;4;1478;525;1804;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29294;1590;0;16;40;40;36;39;13;14;16;17;82;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
300022;917;2588;43;39;9999;0;1045;0;3712;3879;5;4;1478;525;1804;1;0;1;24;72;56;0;0;55;0;0;2304;2536;29229;1596;0;19;41;36;45;41;12;19;15;17;82;0;0;15641;2678;0;2511;58;2570;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
301023;917;2588;43;39;9999;0;1025;0;3714;3806;5;4;1478;525;1804;1;0;1;24;72;56;0;0;53;0;0;2304;2536;28982;1601;0;14;34;33;37;42;13;12;14;15;82;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
302023;917;2588;43;39;9999;0;1068;0;3714;3966;5;4;1478;525;1804;1;0;1;24;72;56;0;0;52;0;0;2304;2536;28965;1594;0;14;37;36;39;42;14;12;13;16;82;0;0;15641;2678;0;2511;58;2570;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
303023;917;2588;43;39;9999;0;1109;0;3714;4118;5;4;1478;525;1804;1;0;1;24;72;55;0;0;55;0;0;2304;2536;29184;1595;0;14;34;34;38;44;14;10;14;15;82;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
304023;917;2588;43;39;9999;0;1057;0;3714;3925;5;4;1478;525;1804;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29428;1587;0;15;34;33;36;42;14;11;15;14;82;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
305023;917;2588;43;39;9999;0;1015;0;3714;3769;5;4;1478;525;1804;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29405;1591;0;15;37;39;36;46;15;10;12;16;83;0;0;15641;2678;0;2511;58;2570;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
306023;917;2588;43;39;9999;0;1008;0;3714;3743;5;4;1478;525;1804;1;0;1;24;72;58;0;0;51;0;0;2304;2536;29327;1589;0;15;43;39;44;50;12;12;15;16;82;0;0;15641;2678;0;2511;58;2570;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
