Time Stamp;Time (Seconds);available_memory_MB;app_pss_MB;battery_level_percentage;battery_temperature_celcius;battery_current_now_milliamps;sensor_temperature_celcius;power_current;power_level_state;power_voltage;power_wattage;cpu_level;gpu_level;cpu_frequency_MHz;gpu_frequency_MHz;mem_frequency_MHz;minimum_vsyncs;extra_latency_mode;phase_sync_mode;average_frame_rate;display_refresh_rate;average_prediction_milliseconds;screen_tear_count;early_frame_count;stale_frame_count;maximum_rotational_speed_degrees_per_second;foveation_level;eye_buffer_width;eye_buffer_height;app_gpu_time_microseconds;timewarp_gpu_time_microseconds;guardian_gpu_time_microseconds;cpu_utilization_percentage;cpu_utilization_percentage_core0;cpu_utilization_percentage_core1;cpu_utilization_percentage_core2;cpu_utilization_percentage_core3;cpu_utilization_percentage_core4;cpu_utilization_percentage_core5;cpu_utilization_percentage_core6;cpu_utilization_percentage_core7;gpu_utilization_percentage;spacewarp_motion_vector_type;spacewarped_frames_per_second;app_vss_MB;app_rss_MB;app_dalvik_pss_MB;app_private_dirty_MB;app_private_clean_MB;app_uss_MB;stale_frames_consecutive;max_repeated_frames;avg_vertices_per_frame;avg_fill_percentage;avg_inst_per_frag;avg_inst_per_vert;avg_frag_inst_per_pixel;avg_vert_inst_per_pixel;avg_textures_per_frag;percent_time_shading_frags;percent_time_shading_verts;percent_time_compute;percent_vertex_fetch_stall;percent_texture_fetch_stall;percent_texture_l1_miss;percent_texture_l2_miss;percent_texture_nearest_filtered;percent_texture_linear_filtered;percent_texture_anisotropic_filtered;vrshell_average_frame_rate;vrshell_gpu_time_microseconds;vrshell_and_guardian_gpu_time_microseconds;render_scale;dynres_recommendation_percentage;dynres_recommendation_width;dynres_recommendation_height
224017;224,02;720;2580;57;38;9999;0;1011;0;3781;3822;5;4;1478;525;1353;1;0;1;24;72;57;0;0;52;0;0;2304;2536;27854;1569;0;15;29;30;31;30;13;15;14;15;81;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
225017;225,02;720;2580;57;38;9999;0;981;0;3781;3709;5;4;1478;525;1353;1;0;1;24;72;56;0;0;48;0;0;2304;2536;27823;1590;0;13;28;25;31;32;11;12;13;16;80;0;0;15555;2673;0;2508;54;2563;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
226017;226,02;720;2580;57;38;9999;0;997;0;3781;3769;5;4;1478;525;1353;1;0;1;24;72;56;0;0;48;0;0;2304;2536;27926;1581;0;15;32;25;35;29;12;11;15;14;79;0;0;15555;2673;0;2508;54;2563;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
227017;227,02;720;2580;57;38;9999;0;1092;0;3791;4139;5;4;1478;525;1353;1;0;1;24;72;55;0;0;50;0;0;2304;2536;29238;1586;0;16;35;31;34;39;14;13;16;15;81;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
228017;228,02;720;2580;57;38;9999;0;1062;0;3791;4026;5;4;1478;525;1353;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29515;1594;0;17;34;33;35;38;12;14;17;15;82;0;0;15555;2673;0;2508;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
229017;229,02;720;2580;57;38;9999;0;1049;0;3785;3970;5;4;1478;525;1353;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29493;1591;0;14;36;35;36;32;14;13;13;17;82;0;0;15555;2673;0;2508;54;2563;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
230018;230,02;720;2580;57;38;9999;0;1043;0;3785;3947;5;4;1478;525;1804;1;0;1;24;72;56;0;0;58;0;0;2304;2536;30506;1598;0;15;34;35;34;37;12;15;13;14;84;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
231017;231,02;720;2580;57;38;9999;0;1027;0;3785;3887;5;4;1478;525;1804;1;0;1;24;72;57;0;0;54;0;0;2304;2536;30235;1573;0;12;32;28;36;30;10;12;12;15;84;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
232017;232,02;720;2580;57;38;9999;0;999;0;3785;3781;5;4;1478;525;1804;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29386;1585;0;17;36;32;38;37;12;14;17;16;83;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
233017;233,02;720;2580;57;38;9999;0;1039;0;3785;3932;5;4;1478;525;1804;1;0;1;24;72;57;0;0;56;0;0;2304;2536;30161;1592;0;15;35;31;38;37;13;14;15;17;83;0;0;15555;2673;0;2508;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
234018;234,02;720;2580;57;38;9999;0;1047;0;3785;3962;5;4;1478;525;1804;1;0;1;24;72;56;0;0;51;0;0;2304;2536;29895;1584;0;13;29;33;32;31;12;13;13;15;83;0;0;15555;2673;0;2508;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
235017;235,02;720;2580;57;38;9999;0;978;0;3789;3705;5;4;1478;525;1804;1;0;1;24;72;57;0;0;57;0;0;2304;2536;30489;1586;0;13;31;27;35;36;12;13;13;16;84;0;0;15555;2673;0;2508;54;2563;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
236018;236,02;720;2580;57;38;9999;0;993;0;3789;3762;5;4;1478;525;1804;1;0;1;24;72;57;0;0;57;0;0;2304;2536;30202;1606;0;14;30;29;31;31;10;14;13;15;84;0;0;15555;2673;0;2508;54;2563;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
237017;237,02;720;2580;57;38;9999;0;1035;0;3789;3921;5;4;1478;525;1804;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29907;1595;0;12;35;37;38;39;11;12;11;17;84;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
238047;238,05;740;2581;57;38;9999;0;1069;0;3789;4050;5;4;1478;525;1804;1;0;1;24;72;57;0;0;56;0;0;2304;2536;30296;1596;0;13;33;34;37;36;13;11;13;16;84;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
239017;239,02;740;2581;57;38;9999;0;1019;0;3784;3855;5;4;1478;525;1804;1;0;1;24;72;57;0;0;56;0;0;2304;2536;30296;1596;0;13;33;34;37;36;13;11;13;16;84;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
240017;240,02;740;2581;57;38;9999;0;1000;0;3784;3784;5;4;1478;525;1555;1;0;1;24;72;57;0;0;54;0;0;2304;2536;30473;1594;0;15;32;32;38;36;13;15;14;14;85;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
241017;241,02;740;2581;57;38;9999;0;991;0;3784;3749;5;4;1478;525;1555;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29792;1599;0;14;34;32;35;38;14;12;14;16;84;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
242017;242,02;740;2581;57;38;9999;0;1081;0;3784;4090;5;4;1478;525;1555;1;0;1;24;72;57;0;0;58;0;0;2304;2536;30056;1594;0;15;26;30;34;36;12;15;14;14;84;0;0;15555;2673;0;2508;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
243018;243,02;740;2581;57;38;9999;0;986;0;3785;3732;5;4;1478;525;1555;1;0;1;24;72;57;0;0;53;0;0;2304;2536;28692;1601;0;16;28;33;35;36;13;13;16;14;83;0;0;15555;2673;0;2508;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
244017;244,02;740;2581;57;38;9999;0;961;0;3785;3637;5;4;1478;525;1555;1;0;1;24;72;56;0;0;49;0;0;2304;2536;27650;1582;0;15;34;31;30;35;10;15;12;16;80;0;0;15555;2673;0;2508;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
245018;245,02;740;2581;57;38;9999;0;1049;0;3785;3970;5;4;1478;525;1555;1;0;1;24;72;57;0;0;48;0;0;2304;2536;26882;1572;0;14;24;21;30;35;12;13;14;16;78;0;0;15555;2673;0;2508;54;2563;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
246018;246,02;740;2581;57;38;9999;0;987;0;3785;3735;5;4;1478;525;1555;1;0;1;25;72;56;0;0;54;0;0;2304;2536;30090;1573;0;14;30;22;32;31;13;14;13;16;80;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
247018;247,02;740;2581;57;38;9999;0;999;0;3785;3781;5;4;1478;525;1555;1;0;1;24;72;56;0;0;51;0;0;2304;2536;29608;1539;0;14;32;27;29;31;12;14;14;14;81;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
248018;248,02;740;2581;57;38;9999;0;1101;0;3785;4167;5;4;1478;525;1555;1;0;1;24;72;58;0;0;55;0;0;2304;2536;29910;1581;0;14;31;30;34;31;11;14;13;17;84;0;0;15555;2673;0;2508;54;2563;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
249018;249,02;740;2581;57;38;9999;0;1129;0;3780;4267;5;4;1478;525;1555;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29397;1619;0;15;34;33;49;49;13;13;15;15;83;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
250018;250,02;740;2581;57;38;9999;0;1147;0;3775;4329;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;29986;1604;0;15;32;24;32;36;13;15;14;15;84;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
251019;251,02;740;2581;57;38;9999;0;1166;0;3775;4401;5;4;1478;525;2000;1;0;1;24;72;57;0;0;56;0;0;2304;2536;30438;1600;0;14;60;58;65;70;14;13;14;17;84;0;0;15555;2673;0;2508;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
252019;252,02;740;2581;57;38;9999;0;1105;0;3775;4171;5;4;1478;525;2000;1;0;1;24;72;57;0;0;57;0;0;2304;2536;31287;1589;0;16;47;48;56;55;13;16;14;17;85;0;0;15555;2673;0;2508;54;2563;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
253019;253,02;740;2581;57;38;9999;0;1107;0;3775;4178;5;4;1478;525;2000;1;0;1;24;72;57;0;0;54;0;0;2304;2536;30384;1596;0;15;33;32;33;36;10;13;15;15;85;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
254019;254,02;740;2581;57;38;9999;0;1116;0;3775;4212;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;30373;1595;0;17;40;40;42;49;17;9;13;16;85;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
255019;255,02;740;2581;57;38;9999;0;1060;0;3775;4001;5;4;1478;525;2000;1;0;1;24;72;58;0;0;54;0;0;2304;2536;28698;1576;0;13;30;25;26;38;13;10;13;16;83;0;0;15555;2673;0;2508;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
256019;256,02;740;2581;57;38;9999;0;1045;0;3775;3944;5;4;1478;525;2000;1;0;1;24;72;57;0;0;51;0;0;2304;2536;28056;1583;0;14;28;30;36;32;14;12;14;16;81;0;0;15555;2673;0;2508;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
257019;257,02;740;2581;57;38;9999;0;1031;0;3775;3892;5;4;1478;525;2000;1;0;1;24;72;57;0;0;48;0;0;2304;2536;28344;1569;0;14;28;30;30;27;13;12;14;16;79;0;0;15555;2673;0;2508;54;2563;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
258049;258,05;737;2581;57;38;9999;0;1073;0;3775;4050;5;4;1478;525;2000;1;0;1;24;72;56;0;0;53;0;0;2304;2536;29679;1553;0;16;31;26;30;37;16;12;14;15;81;0;0;15555;2673;0;2509;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
259019;259,02;737;2581;57;38;9999;0;1066;0;3780;4029;5;4;1478;525;2000;1;0;1;24;72;57;0;0;53;0;0;2304;2536;29679;1553;0;16;31;26;30;37;16;12;14;15;81;0;0;15555;2673;0;2509;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
260019;260,02;737;2581;57;38;9999;0;1111;0;3780;4199;5;4;1478;525;1555;1;0;1;24;72;56;0;0;54;0;0;2304;2536;29403;1585;0;17;31;27;34;31;16;9;17;17;82;0;0;15555;2673;0;2509;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
261019;261,02;737;2581;57;38;9999;0;1051;0;3780;3972;5;4;1478;525;1555;1;0;1;24;72;57;0;0;57;0;0;2304;2536;28903;1599;0;14;39;40;44;47;13;12;14;15;82;0;0;15555;2673;0;2509;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
262019;262,02;737;2581;57;38;9999;0;1027;0;3780;3882;5;4;1478;525;1555;1;0;1;24;72;56;0;0;49;0;0;2304;2536;28815;1560;0;14;32;31;40;32;14;13;14;15;81;0;0;15555;2673;0;2509;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
263019;263,02;737;2581;57;38;9999;0;1046;0;3780;3953;5;4;1478;525;1555;1;0;1;24;72;56;0;0;49;0;0;2304;2536;28864;1588;0;16;31;32;32;42;16;12;11;16;81;0;0;15555;2673;0;2509;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
264019;264,02;737;2581;57;38;9999;0;1037;0;3780;3919;5;4;1478;525;1555;1;0;1;24;72;57;0;0;48;0;0;2304;2536;28626;1599;0;13;31;25;32;30;12;12;13;16;81;0;0;15555;2673;0;2509;54;2563;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
265020;265,02;737;2581;57;38;9999;0;1069;0;3780;4040;5;4;1478;525;1555;1;0;1;24;72;56;0;0;48;0;0;2304;2536;28648;1597;0;14;33;31;34;31;14;13;12;16;81;0;0;15555;2673;0;2509;54;2563;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
266019;266,02;737;2581;57;38;9999;0;1000;0;3780;3780;5;4;1478;525;1555;1;0;1;24;72;55;0;0;48;0;0;2304;2536;29094;1591;0;14;33;30;32;34;12;12;14;15;81;0;0;15555;2673;0;2509;54;2563;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
267020;267,02;737;2581;57;38;9999;0;1020;0;3784;3859;5;4;1478;525;1555;1;0;1;24;72;57;0;0;49;0;0;2304;2536;27249;1578;0;15;32;28;32;32;12;14;15;16;81;0;0;15555;2673;0;2509;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
268019;268,02;737;2581;57;38;9999;0;1017;0;3784;3848;5;4;1478;525;1555;1;0;1;24;72;55;0;0;49;0;0;2304;2536;28744;1583;0;17;40;32;38;39;17;15;13;15;80;0;0;15555;2673;0;2509;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
269020;269,02;737;2581;57;38;9999;0;1076;0;3783;4070;5;4;1478;525;1555;1;0;1;24;72;57;0;0;56;0;0;2304;2536;29823;1589;0;14;36;35;38;38;14;8;11;16;82;0;0;15555;2673;0;2509;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
270020;270,02;737;2581;57;38;9999;0;1063;0;3783;4021;5;4;1478;525;1353;1;0;1;24;72;57;0;0;54;0;0;2304;2536;29025;1583;0;13;37;38;43;39;11;11;13;14;83;0;0;15555;2673;0;2509;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
271020;271,02;737;2581;57;38;9999;0;1096;0;3783;4146;5;4;1478;525;1353;1;0;1;24;72;57;0;0;56;0;0;2304;2536;30427;1554;0;12;38;37;42;32;10;12;12;15;83;0;0;15555;2673;0;2509;54;2563;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
272020;272,02;737;2581;57;38;9999;0;1008;0;3783;3813;5;4;1478;525;1353;1;0;1;24;72;57;0;0;53;0;0;2304;2536;31069;1565;0;15;37;36;37;39;12;15;13;16;83;0;0;15555;2673;0;2509;54;2563;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
273020;273,02;737;2581;57;38;9999;0;1026;0;3783;3881;5;4;1478;525;1353;1;0;1;24;72;57;0;0;53;0;0;2304;2536;29917;1590;0;15;37;38;44;39;11;14;15;15;84;0;0;15555;2673;0;2509;54;2563;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
274020;274,02;737;2581;57;38;9999;0;1011;0;3783;3824;5;4;1478;525;1353;1;0;1;24;72;57;0;0;53;0;0;2304;2536;29768;1601;0;14;34;30;39;37;12;12;14;14;84;0;0;15555;2673;0;2509;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
275020;275,02;737;2581;57;38;9999;0;976;0;3787;3696;5;4;1478;525;1353;1;0;1;24;72;56;0;0;57;0;0;2304;2536;30269;1592;0;13;34;29;37;35;12;13;13;18;84;0;0;15555;2673;0;2509;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
276020;276,02;737;2581;57;38;9999;0;1019;0;3787;3858;5;4;1478;525;1353;1;0;1;24;72;57;0;0;61;0;0;2304;2536;28064;1583;0;18;32;35;35;36;14;18;13;15;82;0;0;15555;2673;0;2509;54;2563;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
277020;277,02;737;2581;57;38;9999;0;1005;0;3787;3805;5;4;1478;525;1353;1;0;1;24;72;56;0;0;49;0;0;2304;2536;28762;1582;0;15;30;29;37;36;13;15;15;13;81;0;0;15555;2673;0;2509;54;2563;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
278049;278,05;730;2581;57;38;9999;0;1095;0;3787;4146;5;4;1478;525;1353;1;0;1;24;72;57;0;0;57;0;0;2304;2536;29898;1593;0;14;34;30;32;38;14;13;13;16;84;0;0;15555;2673;0;2509;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
279020;279,02;730;2581;57;38;9999;0;1088;0;3782;4114;5;4;1478;525;1353;1;0;1;24;72;57;0;0;57;0;0;2304;2536;29898;1593;0;14;34;30;32;38;14;13;13;16;84;0;0;15555;2673;0;2509;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
280020;280,02;730;2581;57;38;9999;0;1127;0;3782;4262;5;4;1478;525;2000;1;0;1;24;72;56;0;0;51;0;0;2304;2536;27873;1585;0;18;34;34;38;34;17;18;13;15;80;0;0;15555;2673;0;2509;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
281021;281,02;730;2581;57;38;9999;0;1008;0;3785;3815;5;4;1478;525;2000;1;0;1;24;72;57;0;0;48;0;0;2304;2536;30383;1581;0;14;31;32;31;39;14;12;14;16;83;0;0;15555;2673;0;2509;54;2563;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
282021;282,02;730;2581;57;38;9999;0;994;0;3785;3762;5;4;1478;525;2000;1;0;1;24;72;58;0;0;57;0;0;2304;2536;30816;1588;0;15;33;33;35;36;15;12;11;15;85;0;0;15555;2673;0;2509;54;2563;20;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
283020;283,02;730;2581;57;38;9999;0;1035;0;3784;3916;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;30518;1596;0;14;29;34;31;34;14;13;14;15;85;0;0;15555;2673;0;2509;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
284021;284,02;730;2581;57;38;9999;0;1063;0;3784;4022;5;4;1478;525;2000;1;0;1;24;72;57;0;0;55;0;0;2304;2536;30486;1582;0;14;32;31;31;33;14;13;14;17;85;0;0;15555;2673;0;2509;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
285021;285,02;730;2581;57;38;9999;0;1083;0;3784;4098;5;4;1478;525;2000;1;0;1;24;72;58;0;0;55;0;0;2304;2536;28806;1573;0;14;32;28;33;38;14;13;14;16;84;0;0;15555;2673;0;2509;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
286022;286,02;730;2581;57;38;9999;0;1002;0;3784;3791;5;4;1478;525;2000;1;0;1;24;72;56;0;0;51;0;0;2304;2536;28814;1579;0;15;31;31;34;38;12;12;15;16;82;0;0;15555;2673;0;2509;54;2563;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
287021;287,02;730;2581;57;38;9999;0;1025;0;3784;3878;5;4;1478;525;2000;1;0;1;24;72;57;0;0;50;0;0;2304;2536;28480;1576;0;13;30;27;30;40;13;11;13;16;81;0;0;15555;2673;0;2509;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
288021;288,02;730;2581;57;38;9999;0;1000;0;3784;3784;5;4;1478;525;2000;1;0;1;24;72;56;0;0;48;0;0;2304;2536;27626;1577;0;14;28;31;31;33;14;9;13;16;79;0;0;15555;2673;0;2509;54;2563;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
289021;289,02;730;2581;57;38;9999;0;1084;0;3780;4097;5;4;1478;525;2000;1;0;1;24;72;56;0;0;49;0;0;2304;2536;28535;1580;0;15;31;30;35;29;13;15;13;15;79;0;0;15555;2673;0;2509;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
290021;290,02;730;2581;57;38;9999;0;1004;0;3780;3795;5;4;1478;525;1804;1;0;1;24;72;56;0;0;48;0;0;2304;2536;30096;1574;0;15;31;30;35;29;13;15;13;15;81;0;0;15555;2673;0;2509;54;2563;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
291021;291,02;730;2581;57;38;9999;0;1147;0;3780;4335;5;4;1478;525;1804;1;0;1;24;72;57;0;0;52;0;0;2304;2536;30361;1596;0;14;31;34;37;37;13;9;14;14;84;0;0;15555;2673;0;2509;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
292021;292,02;730;2581;57;38;9999;0;1011;0;3773;3814;5;4;1478;525;1804;1;0;1;24;72;56;0;0;51;0;0;2304;2536;29766;1594;0;14;34;31;33;39;13;12;14;16;84;0;0;15555;2673;0;2509;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
293021;293,02;730;2581;57;38;9999;0;1042;0;3773;3931;5;4;1478;525;1804;1;0;1;24;72;56;0;0;54;0;0;2304;2536;28741;1590;0;16;33;30;35;36;14;10;16;17;82;0;0;15555;2673;0;2509;54;2563;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
294021;294,02;730;2581;57;38;9999;0;1091;0;3773;4116;5;4;1478;525;1804;1;0;1;24;72;56;0;0;49;0;0;2304;2536;28618;1585;0;14;29;31;32;30;14;12;14;16;81;0;0;15555;2673;0;2509;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
295021;295,02;730;2581;57;38;9999;0;1055;0;3773;3980;5;4;1478;525;1804;1;0;1;24;72;56;0;0;48;0;0;2304;2536;28836;1599;0;16;29;27;32;35;13;16;12;14;81;0;0;15555;2673;0;2509;54;2563;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
296021;296,02;730;2581;57;38;9999;0;1017;0;3773;3837;5;4;1478;525;1804;1;0;1;24;72;56;0;0;49;0;0;2304;2536;28704;1590;0;15;32;31;31;35;13;12;15;16;81;0;0;15555;2673;0;2509;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
297022;297,02;730;2581;57;38;9999;0;1021;0;3773;3852;5;4;1478;525;1804;1;0;1;24;72;56;0;0;49;0;0;2304;2536;29075;1588;0;14;32;28;30;33;10;12;14;15;81;0;0;15555;2673;0;2509;54;2563;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
298052;298,05;726;2581;57;38;9999;0;989;0;3773;3731;5;4;1478;525;1804;1;0;1;24;72;55;0;0;49;0;0;2304;2536;28867;1586;0;16;35;29;28;29;13;15;16;15;81;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
299021;299,02;726;2581;57;38;9999;0;1123;0;3779;4243;5;4;1478;525;1804;1;0;1;24;72;56;0;0;50;0;0;2304;2536;28824;1603;0;15;29;28;35;35;14;8;15;16;81;0;0;15555;2674;0;2509;54;2564;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0
